# extra_sigma   ndim   maxNp   Np   P0   K0   phi0   ecc0   w0   staleness   vsys
32.10388144	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9.88337189
40.45348595	5 1  1 1.42170499 12.15083407 1.96331953 0.27456571 5.06408331  0 3.75003255
102.82924661	5 1  1 0.62996606 149.35339007 3.81053519 0.54478973 4.10727176  0 8.78982045
41.04231269	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -8.59354625
80.32867512	5 1  1 56.91700036 66.04103525 1.21400533 0.57405322 6.23068354  1 4.85944621
40.45348595	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3.11360913
147.81328183	5 1  1 3.57945552 18.97537425 0.43056236 0.17884371 2.36302985  1 9.88337189
102.82935578	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 8.78982045
40.45348595	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7.96471667
41.04231269	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.18519748
41.04231269	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -6.18519748
41.04231269	5 1  1 4.36182963 3.10432254 2.70893839 0.28227103 0.35172586  0 -1.84021362
75.97610542	5 1  1 1257.29978392 2.28888238 1.60955537 0.32822310 5.01836380  0 -5.56459686
