# jitter1   jitter2   jitter3   jitter4   offset1   offset2   offset3   ndim   maxNp   Np   P   K   phi   ecc   w   staleness   vsys
10.82691028	1.99028491	29.33091729	56.60598360	2815.97565291	8982.34950014	-6663.15674098	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 15177.29152843
7.24833476	15.09236491	64.03548315	23.65727704	11357.54417643	-5885.94374146	7394.07164517	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 8934.82450929
1.71424106	0.89497529	7.40190322	1.93891547	11955.68210670	-15078.46733844	-14707.18758203	5 1  1 20.50749256 1.04958305 0.56310015 0.25258212 3.04352091  1 7129.06950951
7.24833476	15.09236491	64.03548315	23.65727704	11357.54417643	-5885.94374146	7394.07164517	5 1  1 8131.52065376 0.06387876 4.01936440 0.77530694 2.24904794  0 8934.82450929
2.91540572	1.42886577	29.33011361	56.63723859	7123.29831649	-3467.09266810	-10502.74506744	5 1  1 40262.04050043 10.60670618 5.35085809 0.92914196 6.28092844  0 4628.66296190
18.17501647	30.12842557	9.30379019	0.04863666	7051.60905059	4214.68155258	-3644.11064187	5 1  1 355.63418484 831.29452166 3.63731495 0.83280255 4.03112723  0 3483.61552277
8.43239550	3.58241443	0.15316328	90.19121966	-6315.59127017	-9351.09075655	-1120.51409847	5 1  1 48.70234073 14.52750624 1.21361121 0.90668330 2.24644821  0 11846.60071071
8.43239550	3.58241443	0.15316328	90.19121966	-6315.59127017	-9351.09075655	-1120.51409847	5 1  1 48.70234073 14.52750624 1.21361121 0.90668330 2.24644821  0 11846.60071071
28.16729432	7.80404939	52.42731076	10.14731314	-5141.86835879	10315.16951270	-13009.97467506	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 15000.64784389
6.16994191	10.77438993	1.76548648	56.63608109	7123.29831649	-3467.09266810	-10502.74506744	5 1  1 12905.03786670 1.13676391 0.66500791 0.57334438 2.65494976  0 4628.66296190
79.81702113	1.65968285	27.38588323	6.99054240	11955.79008706	-1913.41916159	-5285.31456308	5 1  1 215.15230117 2.37844397 3.88668022 0.96719911 1.71960646  0 6757.69972144
0.79373150	7.80404939	4.69508396	10.28845380	-5046.56506297	10263.47988288	15477.94353962	5 1  1 19943.13277578 3.93975847 2.18764967 0.52630319 5.68820789  0 15000.64142214
16.74796785	94.59182360	8.83986333	0.02325518	7052.06390915	4208.12396056	-3643.97012279	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3482.71271139
3.76714492	43.70630050	81.20338652	76.97428597	-6315.59127017	-9351.09075655	-1120.51409847	5 1  1 4.30836476 1.12668818 1.70998947 0.99998894 1.59503596  0 11846.60071071
6.16994191	10.77438993	1.76548648	56.63608109	13375.84013441	-4384.82653800	-10502.74506815	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 2784.61563168
0.16445459	17.43953875	15.80898353	77.22892510	2738.94044409	-11419.03903730	-8571.53604204	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10456.22468360
2.28579021	0.41778907	29.03359929	2.43687468	11955.79008706	-1913.41916159	-5285.31456308	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6757.69972144
0.17042056	0.14298427	0.19649128	11.90882132	4001.45558258	4208.12396056	-3883.51984322	5 1  1 74040.51720279 86.07055209 5.75325811 0.63056982 5.26812532  1 15424.33770027
2.03911493	40.97026407	2.13618254	92.20263407	5069.10339658	10288.69003148	-11975.33017694	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9499.65332397
91.26808832	1.21525912	1.09580547	13.80032543	11955.79008706	-1913.41916159	-5285.31456308	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6757.69972144
91.26808832	1.21525912	1.09580547	13.80032543	11955.79008706	-1913.41916159	-5285.31456308	5 1  1 6.05540827 24.40670421 3.10423502 0.18962620 3.20262475  0 6757.69972144
24.28839098	41.14099231	71.04147968	5.71312763	12698.29817234	-1131.00451341	-5173.49692375	5 1  1 12.22106082 363.56465980 1.40819866 0.44916807 4.06367925  0 126.40000489
0.16445459	17.43953875	15.80898353	77.22892510	2953.95684307	-11321.41046227	-8919.62407247	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10549.96705113
0.13396279	33.74890571	70.98258798	44.68896788	12698.29817234	-1131.00451341	-5173.49692375	5 1  1 52.20459345 38.84778848 4.81917098 0.18425344 2.79221045  1 126.40000489
91.25331131	1.68528412	1.09580547	13.80032543	11950.45764201	-1913.41916165	-5082.92668827	5 1  1 26416.42742132 4.15616339 3.55730960 0.19692756 4.96499684  0 6757.83733448
26.98559747	26.65115486	13.67511952	32.61113942	-14131.03605888	1911.12870789	-11974.22153308	5 1  1 2.73461585 14.58552936 2.38543642 0.60291881 3.49252600  0 12007.76204372
0.25821450	8.76051792	7.94655847	0.78280436	-7606.53015988	4208.18247977	6229.89421232	5 1  1 148.08622028 132.32492716 3.77520634 0.93757849 2.69460873  0 7062.77117104
6.20184900	1.74912187	92.58725980	77.30136591	2953.95684307	-11321.41046227	-8919.62407247	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10549.96705113
11.85634876	2.32357648	0.79365577	52.96286041	-15489.12818248	-442.69138269	9530.26245493	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9755.10229258
6.70795439	55.55932373	80.64891457	64.16997516	11357.54417643	-5885.94374146	7394.07164517	5 1  1 24.49061217 169.04460603 5.83434840 0.19380095 3.34384221  0 8934.82450929
7.34455816	1.74865159	3.76008961	82.63366874	2953.95684307	-11321.41046227	-8919.62407247	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10549.96705113
3.76720013	1.04777012	3.43182380	48.88734610	-9278.01706723	2379.70991948	-1908.21702149	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 5950.89871266
1.54523526	56.26933980	8.86551754	3.35747797	11639.30194373	-1913.49787534	-11203.69078400	5 1  1 1182.12106803 32.62860842 3.49836083 0.25741560 6.05825545  1 6761.49542411
20.91400010	2.24594470	2.01521534	32.42966131	-14131.03605888	1911.12870789	-11974.22153308	5 1  1 1600.83270405 760.79540389 5.80922369 0.85888984 3.19728694  0 12007.76204372
2.97248489	90.73597613	16.50762450	31.49489010	-4061.67646851	5604.58714153	4882.23700654	5 1  1 4.98537593 81.75939828 3.56061368 0.57127746 5.67316893  3 7963.21898987
7.45024255	2.32112904	0.79365577	0.22058214	-15274.92750193	5935.99076711	-6146.91278042	5 1  1 1801.12664714 4.92767258 3.31609514 0.02225726 4.97863757  0 128.48746870
20.91400010	2.24594470	2.01521534	32.42966131	-14131.03605888	1911.12870789	-11974.22153308	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 12007.76204372
64.26459216	0.84810534	6.82761224	28.60629006	2953.95684307	-11321.41046227	-8919.62407247	5 1  1 11131.64849985 834.24761339 2.79275747 0.07377529 3.08170781  0 10549.96705113
6.70795439	55.55932373	80.64891457	64.16997516	7864.00900204	-5914.64158028	7400.29905914	5 1  1 41.76197600 509.26624258 3.55570592 0.22000210 5.94671022  0 7534.59146975
82.01486638	1.02537326	3.88554833	0.13746717	-15274.92750193	5935.99076711	-6146.91278042	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 128.48746870
64.26459216	0.84810534	6.82761224	28.60629006	2953.95684307	-11321.41046227	-8919.62407247	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 10549.96705113
2.60449351	2.24591596	3.11124510	31.08050478	-12293.61566124	637.76288957	-11974.22153308	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 11984.73825690
6.70795439	55.55932373	80.64891457	64.16997516	7864.00900204	-5914.64158028	7400.29905914	5 1  1 799.12971895 15.91852563 5.48747132 0.63218818 2.56277177  0 7534.59146975
40.90669870	38.05118293	35.67436307	18.76768206	-174.07687673	5598.15496335	7472.87909006	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 673.53459795
2.33854197	2.17091484	52.82527999	3.75589283	1442.18996359	-4288.02571953	13105.46673543	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 13274.09025213
40.90669870	38.05118293	35.67436307	18.76768206	-174.07687673	5598.15496335	7472.87909006	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 673.53459795
40.90669870	38.05118293	35.67436307	18.76768206	-174.07687673	5598.15496335	7472.87909006	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 673.53459795
44.41708666	41.19692901	11.23301620	10.80284816	-9221.19804857	-4917.35558086	3056.03462490	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4615.53866426
0.06933089	75.06703144	82.74994894	64.16986895	7721.40439004	-9488.29994574	7403.06649907	5 1  1 30.24196357 19.52385925 1.35828511 0.46267858 3.38937998  0 7534.59142742
73.43332317	1.11238748	62.07669916	0.00863175	14131.12921520	6084.82580899	-12829.50536525	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 128.48746870
2.33854197	2.17091484	52.82527999	3.75589283	1442.19281515	-3455.13885680	7584.34632296	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6433.18181379
33.79710947	3.33683560	82.68362761	65.16491318	7721.40439004	-9488.29994574	7403.06649907	5 1  1 23159.14108261 0.75417388 3.75715271 0.24272532 3.38732222  1 7534.59142742
7.40158940	15.33475074	1.89425185	15.15570541	13052.86308252	1180.09369780	10408.40405729	5 1  1 3.84674095 29.96663326 4.77877893 0.00830974 0.97029998  0 696.63131490
0.41113489	16.00262418	1.71294519	15.15570541	13052.86308252	1180.09369780	10408.40405729	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 696.63131490
33.79710947	3.33683560	82.68362761	65.16491318	7721.40439004	-9488.29994574	7403.06649907	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7534.59142742
56.01356203	56.71644063	12.71865375	46.38808000	-6589.47873040	-14403.86441253	5657.01264876	5 1  1 49719.07157571 184.01674913 4.84669389 0.35088042 2.84719926  0 4107.55483119
2.33854197	2.17091484	52.82527999	3.75589283	-13330.78317303	12218.62128595	-2488.66799774	5 1  1 3.82491379 10.87250628 4.56363067 0.58495934 4.08181829  0 6837.21334957
56.01356203	56.71644063	12.71865375	46.38808000	-2588.02490826	-14403.85394369	5712.66490694	5 1  1 1572.11510816 103.48993317 2.52095996 0.86075777 3.97833548  0 12285.34432009
46.84940283	38.05122120	41.05389902	18.19385640	2785.91070103	15397.53311221	-521.09428475	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6890.27674257
44.37672434	0.86924575	13.95964616	10.80284816	-9221.19804857	-4917.35558086	3056.03462490	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4615.53866426
33.79710947	3.33683560	82.68362761	65.16491318	7721.40439004	-9488.29994574	7403.06649907	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7534.59142742
68.66568798	1.76455489	47.30877527	19.29746317	-1572.87666232	-3345.03498890	-13258.05167965	5 1  1 24.00250816 40.26745365 0.32160768 0.73940120 3.56826129  1 11900.24592719
68.66568798	1.76455489	47.30877527	19.29746317	-1572.87666232	-3345.03498890	-13258.05167965	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 11900.24592719
64.26459216	0.84810534	6.82761224	28.60629006	3105.69740710	-9120.96843510	-8919.59102598	5 1  1 27.60100222 188.55463416 1.79411389 0.22572856 5.65452534  0 13118.93318562
44.37672434	0.86924575	13.95964616	10.80284816	-9221.19804857	-4917.35558086	3056.03462490	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 4615.53866426
40.89732586	13.55934970	41.05673914	52.82295143	3008.07279652	-5212.17068586	-13250.15803448	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6890.13729819
56.01356203	56.71644063	12.71865375	46.38808000	-3943.77640980	-7253.50741624	-15411.56069075	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 9875.72363847
28.40301698	87.08065719	35.59961796	63.12395650	-13330.69961237	-7739.05344650	-2506.45273884	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 2548.67304805
56.01356203	56.71644063	12.71865375	46.38808000	5190.68157658	-6754.21024847	-15411.52826998	5 1  1 26950.06767277 0.90864514 1.96469920 0.45034766 1.84806736  0 6174.47150953
37.11586081	27.32302931	76.71266073	69.44637285	7721.40439004	-9488.29994574	7403.06649907	5 1  1 40.58752588 3.29074581 2.03264587 0.33354074 3.25919124  0 7534.59142742
64.26459216	0.84810534	6.82761224	28.60629006	9721.41546223	-9120.96843510	-14291.01054903	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 13118.93218855
18.74038692	31.50977191	58.84302174	8.05009196	8748.04273810	927.95621254	-11925.95585772	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3402.24120117
18.74038692	31.50977191	58.84302174	8.05009196	8748.04273810	927.95621254	-11925.95585772	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3402.24120117
56.01356203	56.71644063	12.71865375	46.38808000	4708.33982427	8732.58380548	-11357.39113988	5 1  1 11.18798326 2.17610627 0.65858626 0.43984151 3.95621284  0 1419.38970570
40.89732586	13.55934970	41.05673914	52.82295143	3008.07279652	-5212.17068586	1133.24980071	5 1  1 34.30292143 11.03728118 4.71907828 0.79162387 3.86345532  1 6890.13752309
64.59512105	14.07269925	76.71266073	69.82288937	12659.82235957	-9488.30444337	7477.12381502	5 1  1 129.40318735 21.80623971 2.76036206 0.84710371 1.22407059  1 7534.59142742
43.20999991	13.55935063	41.05673914	52.68871104	3008.07279652	-5212.17068586	1133.24980071	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 6890.13752309
50.96820073	0.88153921	18.58472035	0.05635510	2764.99493502	-4914.41883546	552.38161003	5 1  1 7.86822691 17.44428622 0.12208864 0.81273290 0.94519836  0 4411.74804383
3.94757963	21.57342613	13.23135808	46.39479604	4430.68797614	-15250.54401677	-11357.39098286	5 1  1 68.65468588 27.47825126 2.82498121 0.11453873 4.99278221  0 12421.43189792
42.91155760	4.41916537	59.24310671	25.06741172	3008.07279652	-5212.17068586	1133.24980071	5 1  1 2.88304476 29.31019219 4.74562760 0.79361571 2.51612321  0 6890.13752309
28.58300378	31.50977191	64.26044548	22.02817341	9378.83686940	1733.41373695	4955.29999470	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 3402.30522814
51.20541967	0.77688409	18.58623340	5.17080385	2164.43914399	-5670.61991431	552.38160995	5 1  1 1.32613886 176.90683122 2.89218462 0.83376188 5.54511216  0 4014.76772409
64.59512105	14.07269925	76.71266073	69.82288937	12659.82235957	-9488.30444337	7477.12381502	5 1  1 2.97636194 1.79520173 3.40863517 0.86688570 5.93798835  0 7534.59142742
