# extra_sigma   eta1   eta2   eta3   eta4   ndim   maxNp   muP   wP   muKNp   P0   P1   P2   P3   P4   K0   K1   K2   K3   K4   phi0   phi1   phi2   phi3   phi4   ecc0   ecc1   ecc2   ecc3   ecc4   w0   w1   w2   w3   w4   staleness   vsys
0.32260277	13.42205230	6.20362904	15.78884750	0.94031297	5 5 4.35647975 0.58090918 2.88261719  2 4.60451601 4.41417545 0.00000000 0.00000000 0.00000000 0.23154499 0.04572700 0.00000000 0.00000000 0.00000000 1.17400935 4.91656442 0.00000000 0.00000000 0.00000000 0.93935392 0.37767328 0.00000000 0.00000000 0.00000000 1.52621612 0.64715128 0.00000000 0.00000000 0.00000000  0 24.41699486
1.36310894	0.26110128	3.71055236	39.16776078	1.48550197	5 5 5.91300335 2.62583782 0.11395315  2 5.63522674 7.99325076 0.00000000 0.00000000 0.00000000 0.07239152 0.06431831 0.00000000 0.00000000 0.00000000 2.93454748 0.25535058 0.00000000 0.00000000 0.00000000 0.50278578 0.41424906 0.00000000 0.00000000 0.00000000 6.13732059 1.84010948 0.00000000 0.00000000 0.00000000  0 15.11809950
1.00793575	0.26110128	3.71055236	39.16776078	1.65132899	5 5 5.91300335 2.62583782 0.11395315  2 5.63522674 7.99325076 0.00000000 0.00000000 0.00000000 0.07239152 0.06431831 0.00000000 0.00000000 0.00000000 2.93454748 0.25535058 0.00000000 0.00000000 0.00000000 0.50278578 0.41424906 0.00000000 0.00000000 0.00000000 6.13732059 1.84010948 0.00000000 0.00000000 0.00000000  0 15.11809950
9.06608736	1.22474022	2.89530358	28.48165915	0.73446024	5 5 2.34122147 2.96289449 0.75799060  2 5.68247641 9.48733703 0.00000000 0.00000000 0.00000000 0.71985734 0.20862973 0.00000000 0.00000000 0.00000000 0.70731007 5.34020434 0.00000000 0.00000000 0.00000000 0.75725496 0.36221872 0.00000000 0.00000000 0.00000000 2.79735651 3.52662511 0.00000000 0.00000000 0.00000000  1 28.09142754
25.66218994	0.26110305	3.71055236	39.16776078	1.65132899	5 5 5.91300335 2.62583782 0.11395315  2 5.63522674 7.99325076 0.00000000 0.00000000 0.00000000 0.07239152 0.06431831 0.00000000 0.00000000 0.00000000 2.93454748 0.25535058 0.00000000 0.00000000 0.00000000 0.50278578 0.41424906 0.00000000 0.00000000 0.00000000 6.13732059 1.84010948 0.00000000 0.00000000 0.00000000  0 15.11809950
9.09504611	1.22474022	2.89530358	28.48165915	1.37205766	5 5 6.49793920 2.96289449 0.75799060  2 5.68247641 9.48733703 0.00000000 0.00000000 0.00000000 0.71985734 0.20862973 0.00000000 0.00000000 0.00000000 0.70731007 5.34020434 0.00000000 0.00000000 0.00000000 0.75725496 0.36221872 0.00000000 0.00000000 0.00000000 2.79735651 3.52662511 0.00000000 0.00000000 0.00000000  3 28.09142754
0.32260277	15.81509774	3.43101772	15.78884750	0.94031297	5 5 6.92015988 0.56694755 2.88501104  5 7.13526755 6.94492700 7.13294411 6.11166787 8.61600441 0.23154499 0.04572700 3.59770051 0.36831587 2.56407420 1.17400935 4.91656442 1.52646055 5.82753196 3.05690830 0.93935392 0.37767328 0.81457949 0.67200092 0.10605761 1.52621612 0.64715128 0.86650903 0.67875520 3.81913564  2 49.82129721
18.49764069	18.01102635	76.69449074	22.42862100	0.74806652	5 5 5.29361370 0.31500248 1345.01883475  3 5.35922674 5.25705606 5.12965636 0.00000000 0.00000000 2019.14112073 3566.77132739 1933.03869827 0.00000000 0.00000000 2.09078225 2.15822431 1.98180086 0.00000000 0.00000000 0.86509121 0.14750815 0.62334661 0.00000000 0.00000000 0.71392505 2.27416545 4.26498233 0.00000000 0.00000000  1 42.03641435
35.91845088	38.56977764	71.79441670	16.37582277	1.97906325	5 5 6.66703878 2.74495399 616.33992896  3 8.05951723 6.73509437 7.32230785 0.00000000 0.00000000 20.72297301 3724.95139890 939.20427346 0.00000000 0.00000000 1.46291818 2.82010334 0.05185836 0.00000000 0.00000000 0.36613526 0.90039834 0.74657137 0.00000000 0.00000000 0.89711266 2.71894059 1.76499986 0.00000000 0.00000000  1 20.29856981
0.32260277	15.81509774	3.43101772	15.78884750	0.94031297	5 5 6.92015988 0.56694755 2.88501104  4 7.13526755 6.94492700 7.13294411 6.11166787 0.00000000 0.23154499 0.04572700 3.59770051 0.36831587 0.00000000 1.17400935 4.91656442 1.52646055 5.82753196 0.00000000 0.93935392 0.37767328 0.81457949 0.67200092 0.00000000 1.52621612 0.64715128 0.86650903 0.67875520 0.00000000  1 11.58559972
11.82844956	18.01102635	5.77629476	22.42862100	0.74806652	5 5 5.29361370 0.31500248 1345.01883475  4 5.35922674 5.04251763 5.12965636 5.39441804 0.00000000 2019.14112073 3566.78540279 1933.03869827 182.46824733 0.00000000 2.09078225 2.75064860 1.98180086 0.68624198 0.00000000 0.86509121 0.35483566 0.62334661 0.27215328 0.00000000 0.71392505 2.34070955 4.26498233 6.28311584 0.00000000  4 12.12970357
16.10102621	0.90838310	15.64049883	35.27709469	1.66146476	5 5 4.44969211 0.96507670 22.96854997  2 3.62792807 3.90741485 0.00000000 0.00000000 0.00000000 2.24013440 25.20027475 0.00000000 0.00000000 0.00000000 4.65521374 4.33227923 0.00000000 0.00000000 0.00000000 0.30429846 0.48287721 0.00000000 0.00000000 0.00000000 3.24481708 6.16266265 0.00000000 0.00000000 0.00000000  0 36.57054761
11.82844956	18.01102635	5.77629476	22.42862100	1.81852571	5 5 5.11515380 0.31500248 1344.93170222  2 4.86405773 4.95119646 0.00000000 0.00000000 0.00000000 3566.78540279 1933.03869827 0.00000000 0.00000000 0.00000000 2.75064860 1.98180086 0.00000000 0.00000000 0.00000000 0.35483566 0.62334661 0.00000000 0.00000000 0.00000000 2.34070955 4.26498233 0.00000000 0.00000000 0.00000000  0 12.12970357
11.82844956	18.01102635	5.77629476	22.42845171	1.83632242	5 5 5.11515380 0.31500248 1344.93170222  1 4.95119646 0.00000000 0.00000000 0.00000000 0.00000000 1933.03869827 0.00000000 0.00000000 0.00000000 0.00000000 1.98180086 0.00000000 0.00000000 0.00000000 0.00000000 0.62334661 0.00000000 0.00000000 0.00000000 0.00000000 4.26498233 0.00000000 0.00000000 0.00000000 0.00000000  0 12.12970357
11.82844956	18.01102635	5.77702657	22.42845171	1.83632242	5 5 5.11515380 0.31500248 1344.93170222  1 4.95119646 0.00000000 0.00000000 0.00000000 0.00000000 1933.03869827 0.00000000 0.00000000 0.00000000 0.00000000 1.98180086 0.00000000 0.00000000 0.00000000 0.00000000 0.62334661 0.00000000 0.00000000 0.00000000 0.00000000 4.26498233 0.00000000 0.00000000 0.00000000 0.00000000  0 12.12970357
4.52497343	0.01850097	25.67681787	13.83130970	0.99657522	5 5 5.10066342 2.13636502 0.51216114  5 -1.23150570 4.56453439 5.11806021 6.36834252 5.82106443 0.16579360 0.12997297 0.10200251 0.74016478 0.07390540 0.45153320 3.80080746 3.74675560 4.70969159 3.89981415 0.94524793 0.17973343 0.57948185 0.27463836 0.13288880 5.92767274 0.76749139 3.56792476 6.01423500 1.47594992  0 49.97645116
22.42838881	38.58876902	71.79441670	16.37582277	0.49243248	5 5 6.66651590 2.74495399 616.33992896  1 16.40495551 0.00000000 0.00000000 0.00000000 0.00000000 587.22344376 0.00000000 0.00000000 0.00000000 0.00000000 3.98533150 0.00000000 0.00000000 0.00000000 0.00000000 0.16622436 0.00000000 0.00000000 0.00000000 0.00000000 5.27186139 0.00000000 0.00000000 0.00000000 0.00000000  0 20.29856981
12.23720083	121.22694018	65.31895060	12.17734151	1.38620125	5 5 7.95175172 1.46674626 0.10704247  4 9.61684693 9.24652919 11.91584759 8.17751129 0.00000000 0.11204782 0.03105035 0.16338901 0.12869089 0.00000000 3.26611841 5.44585134 5.50465427 1.35476736 0.00000000 0.22015438 0.13651065 0.76096695 0.51506586 0.00000000 4.54880472 5.01289037 0.36777291 1.25603178 0.00000000  2 49.92693625
4.38755803	18.01102635	5.77702657	22.42845171	1.84838686	5 5 5.11467294 0.31500248 1344.93170511  1 5.32122865 0.00000000 0.00000000 0.00000000 0.00000000 129.30112231 0.00000000 0.00000000 0.00000000 0.00000000 1.98180086 0.00000000 0.00000000 0.00000000 0.00000000 0.62660189 0.00000000 0.00000000 0.00000000 0.00000000 2.81755176 0.00000000 0.00000000 0.00000000 0.00000000  0 12.12970357
24.10287495	121.22694018	65.31895060	12.17734151	1.83019856	5 5 7.95175172 1.46674626 0.10704247  4 9.61684693 7.75167645 11.91584759 8.17751129 0.00000000 0.11204782 0.03011705 0.16338901 0.12869089 0.00000000 3.26611841 5.42184573 5.50465427 1.35476736 0.00000000 0.22015438 0.05690793 0.76096695 0.51506586 0.00000000 4.54880472 0.69715031 0.36777291 1.25603178 0.00000000  3 49.93466335
11.40452507	0.07643830	15.07144582	35.27709469	1.66146476	5 5 4.44694498 0.95269802 22.82221823  3 5.25937389 6.31202088 3.21388678 0.00000000 0.00000000 0.37700159 51.17960940 3.09905614 0.00000000 0.00000000 5.74758956 4.04702573 5.68466753 0.00000000 0.00000000 0.30429846 0.99532907 0.26932190 0.00000000 0.00000000 3.24481713 4.43397536 5.53795632 0.00000000 0.00000000  4 30.87260697
22.42838881	38.58876897	71.79441670	16.37582277	0.97734257	5 5 6.66651590 2.74495399 0.13664818  5 11.25645738 16.56134714 1.54131075 0.91158673 9.40720920 0.13280908 0.25808414 0.04231063 0.05004344 0.11107706 2.76748509 0.50073668 5.16428668 0.42031017 1.21729170 0.36723005 0.02556704 0.43391321 0.11323054 0.77418961 6.28305166 4.31348055 5.18878150 2.48212739 3.17611558  0 29.71808479
0.45001369	15.81509774	3.41714692	15.78884750	0.82250699	5 5 7.24749394 0.30388985 2.88501104  4 6.98452930 7.36385294 6.50947057 6.48790490 0.00000000 1.57872402 2.06362502 5.66141918 0.86465048 0.00000000 2.58542613 0.13887658 3.71209885 1.14681991 0.00000000 0.52301648 0.86215126 0.14565611 0.79626519 0.00000000 4.94096364 5.81624699 1.71503318 3.55519948 0.00000000  0 17.54388628
15.18553289	1.24036641	1.37621525	27.87096212	0.38855599	5 5 6.73456814 2.46219388 0.75799060  5 7.90367753 7.79438996 6.44458654 9.05074722 6.73965865 1.85540018 0.43488216 0.35416550 0.22263629 0.78387569 4.71248088 5.27340214 3.63323081 3.43065508 4.85666865 0.51324769 0.72593855 0.50592138 0.10235531 0.83227811 1.06789384 0.70830739 3.04723425 0.20816767 4.87654578  6 32.96366605
4.52786866	0.04727113	25.67681787	13.83130970	2.12331405	5 5 6.32776921 2.13636502 0.70975459  5 -1.60370077 7.11664419 4.74543704 5.44886936 13.57603399 0.16579360 1.04645344 0.12189846 0.07390540 1.65356055 0.45153320 4.67941526 3.35753592 3.89981415 1.45560561 0.94524793 0.63881424 0.45393496 0.13288880 0.88084035 5.92767274 2.87177934 1.42066681 1.47594992 4.29070685  0 42.71832161
0.38662828	13.81096627	3.41714692	15.78884750	0.82250699	5 5 7.20387543 0.30388985 2.88501104  5 6.94091079 7.32023443 6.46585206 6.50670782 7.90089687 1.57872402 2.06362502 5.66141918 0.85821277 0.81986139 2.58542613 0.13887658 3.71209885 1.97221106 6.09452050 0.52301648 0.86215126 0.14565611 0.78242572 0.45876192 4.94096364 5.81624699 1.71503318 4.92497561 5.75296179  0 17.54388628
4.38531413	16.62850357	1.13002378	29.91147226	1.92359350	5 5 5.11467294 0.31384754 1344.93170511  1 5.05633681 0.00000000 0.00000000 0.00000000 0.00000000 125.74042363 0.00000000 0.00000000 0.00000000 0.00000000 0.39675807 0.00000000 0.00000000 0.00000000 0.00000000 0.73936781 0.00000000 0.00000000 0.00000000 0.00000000 4.96235895 0.00000000 0.00000000 0.00000000 0.00000000  0 46.79800050
0.38661814	13.81096627	3.41714692	15.78884750	0.79009827	5 5 7.20387543 0.30388985 2.88501104  5 6.94091079 7.32023443 7.03919569 6.50670782 7.90089687 1.57872402 2.06362502 1.97632566 0.85821277 0.81986139 2.58542613 0.13887658 3.72319194 1.97221106 6.09452050 0.52301648 0.86215126 0.11864868 0.78242572 0.45876192 4.94096364 5.81624699 1.72780571 4.92497561 5.75296179  1 17.54388628
3.32877696	1.41465486	25.67681787	32.17428082	2.12331405	5 5 6.32776921 2.56927646 0.70975459  2 7.11664419 7.96240107 0.00000000 0.00000000 0.00000000 1.04645344 0.11350104 0.00000000 0.00000000 0.00000000 4.67941526 1.51643487 0.00000000 0.00000000 0.00000000 0.63881424 0.17153082 0.00000000 0.00000000 0.00000000 2.87177934 0.04167380 0.00000000 0.00000000 0.00000000  3 42.71832161
3.01122280	1.41465486	25.67681787	32.17428082	2.12331405	5 5 6.32776921 2.56927646 0.70975459  2 7.11664419 7.69893776 0.00000000 0.00000000 0.00000000 1.04645344 0.41943527 0.00000000 0.00000000 0.00000000 4.67941526 1.51643482 0.00000000 0.00000000 0.00000000 0.63881424 0.11427898 0.00000000 0.00000000 0.00000000 2.87177934 0.04167380 0.00000000 0.00000000 0.00000000  0 42.71832161
3.01122280	1.41340748	13.84511800	32.17428082	2.12331405	5 5 6.32776921 2.56927646 0.70975459  2 7.11664419 7.69893776 0.00000000 0.00000000 0.00000000 1.04645344 0.41943527 0.00000000 0.00000000 0.00000000 4.67941526 1.51643482 0.00000000 0.00000000 0.00000000 0.63881424 0.11427898 0.00000000 0.00000000 0.00000000 2.87177934 0.04167380 0.00000000 0.00000000 0.00000000  0 42.07492741
0.21328279	18.95936282	2.43558136	28.35942361	0.75331176	5 5 5.86224472 0.73401284 0.07125526  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 14.26689730
0.21328279	18.95936282	2.43558136	19.58189476	0.75331176	5 5 5.86224472 0.73401284 0.82623722  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 14.26689730
15.63648141	0.54137401	1.37222473	33.50140714	0.38855599	5 5 7.12790567 2.46219388 0.76295700  1 0.83668067 0.00000000 0.00000000 0.00000000 0.00000000 0.69352359 0.00000000 0.00000000 0.00000000 0.00000000 6.14752496 0.00000000 0.00000000 0.00000000 0.00000000 0.66773196 0.00000000 0.00000000 0.00000000 0.00000000 1.21289490 0.00000000 0.00000000 0.00000000 0.00000000  0 32.96366605
0.21328279	18.95936282	2.43558136	19.58189476	0.75331176	5 5 5.86224472 0.73401284 0.82623722  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 17.64630864
4.40565393	121.22694018	59.18255918	16.57987818	2.26467012	5 5 6.95057012 1.46642218 0.10704247  1 5.42408709 0.00000000 0.00000000 0.00000000 0.00000000 0.20277682 0.00000000 0.00000000 0.00000000 0.00000000 0.58082232 0.00000000 0.00000000 0.00000000 0.00000000 0.23952049 0.00000000 0.00000000 0.00000000 0.00000000 4.48892710 0.00000000 0.00000000 0.00000000 0.00000000  1 53.89691177
4.38530371	16.62850357	3.98796501	29.52135726	1.92359350	5 5 5.14548678 0.63877528 0.34322146  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 46.79800052
34.17307050	0.01024987	11.38522734	20.54462378	0.98325227	5 5 5.42852754 0.77132936 25.89258794  5 5.59114056 4.13433623 7.18465071 5.97686727 4.49587125 99.61773528 9.41973234 9.33020823 26.88182277 17.91777766 5.16472151 3.39187592 4.82232844 3.12355495 4.61539104 0.51816198 0.36016104 0.22220872 0.07691254 0.08750830 6.02408287 2.63391130 0.15598086 1.25239411 3.55816435  9 13.31804439
7.19144804	0.01024987	11.38522734	20.54462378	0.98325227	5 5 5.42852754 0.77132936 25.89258794  1 7.52923492 0.00000000 0.00000000 0.00000000 0.00000000 94.43996211 0.00000000 0.00000000 0.00000000 0.00000000 2.93742850 0.00000000 0.00000000 0.00000000 0.00000000 0.66484611 0.00000000 0.00000000 0.00000000 0.00000000 1.61352600 0.00000000 0.00000000 0.00000000 0.00000000  0 13.31804439
1.03353244	13.81096627	4.33282347	15.78884750	0.79052881	5 5 5.52009984 0.33896742 0.09492264  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 17.54379308
7.19144804	0.01024968	11.38522734	20.54462378	0.98325227	5 5 5.42852754 0.77132936 25.89258794  1 2.79407891 0.00000000 0.00000000 0.00000000 0.00000000 24.80882144 0.00000000 0.00000000 0.00000000 0.00000000 4.73702465 0.00000000 0.00000000 0.00000000 0.00000000 0.87973889 0.00000000 0.00000000 0.00000000 0.00000000 2.58382513 0.00000000 0.00000000 0.00000000 0.00000000  0 13.31804439
2.81318968	121.22694018	59.18255918	16.57987818	0.61136610	5 5 6.95057012 0.31889157 0.10704247  1 6.84779429 0.00000000 0.00000000 0.00000000 0.00000000 0.08424739 0.00000000 0.00000000 0.00000000 0.00000000 0.86842995 0.00000000 0.00000000 0.00000000 0.00000000 0.74317065 0.00000000 0.00000000 0.00000000 0.00000000 3.84121284 0.00000000 0.00000000 0.00000000 0.00000000  0 53.89691181
2.81318968	121.22694018	59.18255918	16.57987818	0.89326182	5 5 6.95057012 0.31889157 0.08258322  1 6.84779429 0.00000000 0.00000000 0.00000000 0.00000000 0.06499682 0.00000000 0.00000000 0.00000000 0.00000000 0.86842995 0.00000000 0.00000000 0.00000000 0.00000000 0.74317065 0.00000000 0.00000000 0.00000000 0.00000000 3.84121284 0.00000000 0.00000000 0.00000000 0.00000000  0 53.89691181
9.63566197	1.41978693	14.08307502	21.05784630	2.12296734	5 5 6.32713959 2.05048583 25.21088341  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 35.58533797
26.28789127	0.01024968	11.38522734	20.54462378	0.98325227	5 5 5.42852754 0.25928378 0.00059047  1 5.41238899 0.00000000 0.00000000 0.00000000 0.00000000 0.00056929 0.00000000 0.00000000 0.00000000 0.00000000 4.65252017 0.00000000 0.00000000 0.00000000 0.00000000 0.53573983 0.00000000 0.00000000 0.00000000 0.00000000 2.58050876 0.00000000 0.00000000 0.00000000 0.00000000  0 44.22076111
26.28789127	0.82902266	11.38522734	20.54462378	0.98325227	5 5 5.42852754 0.25928378 0.00059047  4 5.44358802 5.54880660 5.44658270 5.22111467 0.00000000 0.00046722 0.00054410 0.00011914 0.00054563 0.00000000 4.65252017 1.78942727 5.97002943 0.24342602 0.00000000 0.57342454 0.74541107 0.63828575 0.50129154 0.00000000 1.55872699 3.33776566 5.46831416 4.09908050 0.00000000  0 44.22076111
10.62297198	0.10597137	1.00747825	24.77023845	0.38855603	5 5 7.12790567 2.62070136 0.77670264  1 -0.08228353 0.00000000 0.00000000 0.00000000 0.00000000 1.00209902 0.00000000 0.00000000 0.00000000 0.00000000 2.11066291 0.00000000 0.00000000 0.00000000 0.00000000 0.43065728 0.00000000 0.00000000 0.00000000 0.00000000 5.23442334 0.00000000 0.00000000 0.00000000 0.00000000  0 33.95219246
