# extra_sigma   ndim   maxNp   Np   P0   K0   phi0   ecc0   w0   staleness   vsys
5.62414055	5 1  1 4.14903737 506.72777768 0.59451622 0.60564429 1.84289027  0 -738.15226592
409.42204456	5 1  1 279.33497905 5.26624766 1.28960439 0.08043551 3.89457031  0 -1858.39038404
1781.56681476	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -367.92309699
138.64874004	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -154.93461876
17.38740995	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -501.14958462
608.56425295	5 1  1 8.01894571 0.17707869 4.25673289 0.33343470 0.12740713  0 1821.75370426
1781.56681476	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -367.92309699
608.56425295	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1821.75370426
1781.56681476	5 1  1 1409.71997520 9.82775526 4.74927489 0.92777605 0.46192810  0 -539.60345034
423.26722073	5 1  1 0.86249930 456.72879572 0.72160519 0.90212269 5.03777339  1 -1673.13312498
19.26982098	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1002.18416946
136.45730344	5 1  1 3091.09243619 75.85172942 4.18062805 0.24535048 5.25954431  0 61.86455756
136.45730344	5 1  1 3091.09243619 75.85172942 4.18062805 0.24535048 5.25954431  0 61.86455756
65.91462728	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 111.34394845
1780.70488003	5 1  1 1.16915725 6.02126699 4.88472321 0.52473418 4.58633640  1 825.18453615
36.64106537	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 20.44789972
1780.70488003	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 825.18453615
60.18557028	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 20.44789972
76.76374648	5 1  1 6.98354932 8.29403847 5.89277715 0.14605859 0.67095540  2 -14.80627494
57.40218585	5 1  1 91.90366680 2.50417540 4.76913834 0.34054089 4.35468931  0 -1383.28501719
57.60863951	5 1  1 91.90366680 2.50417540 4.76913834 0.34054089 4.35468931  0 -1383.28501719
61.45979744	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1540.60153151
153.60346501	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 76.51074965
920.27279433	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1330.84217043
1780.70488003	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 833.83899406
60.18557028	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 17.14369889
1780.70488003	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 833.83899406
57.60863951	5 1  1 90.70923373 138.28386167 1.09542796 0.20795472 1.31150733  0 -1402.86343316
1780.70488003	5 1  1 2487.93229689 18.77235626 3.39193063 0.12309271 5.98658745  0 833.83899406
76.76374648	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -14.80632609
153.60346501	5 1  1 8.09369697 121.12494837 3.65821094 0.95603394 1.87804277  0 7.56962080
77.72233551	5 1  1 4278.51397877 110.95701360 4.13001603 0.95608209 1.90683245  0 7.56962080
76.76374648	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -12.88052908
76.76374648	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -12.88052908
60.12607293	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 17.15044750
340.58976982	5 1  1 230.90352404 94.26516131 2.34660698 0.98562084 4.94906542  1 -411.16053170
60.12607293	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 17.15044750
83.63500444	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7.56962080
340.32688968	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -411.16073105
53.49967631	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -13.08521672
66.00884675	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 100.52088843
83.63500444	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 7.56962080
340.32688968	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -411.16073105
53.49967631	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -13.08521672
53.49819159	5 1  1 7997.90747988 0.78427202 1.15991120 0.86546416 2.32223284  0 -13.08521672
53.49819159	5 1  1 7997.43283810 1.32930047 1.15991126 0.86575347 0.96210016  0 -13.08521672
60.12607293	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 18.09686273
60.12607293	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 18.09686273
58.89241086	5 1  1 25.73488135 12.73222408 5.22228162 0.21386599 0.91196737  0 -13.08521672
43.21631893	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1195.05005597
233.38735688	5 1  1 1.33905358 17.60613158 5.84149736 0.87663964 3.16043146  0 -683.52880104
58.89241086	5 1  1 2.37871928 18.13797201 0.73855176 0.20863901 0.91194949  2 -13.08521672
60.12607310	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 18.09686273
257.12166785	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -324.43172857
229.29577069	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 658.47986336
257.12166785	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -324.31874735
62.05380764	5 1  1 929.15857728 63.01389233 1.66087619 0.13517831 3.55720204  0 -13.08521672
229.29577069	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 658.47986336
82.22010287	5 1  1 148.07323841 0.11235705 5.64470068 0.25467923 4.01782684  0 -17.77221447
51.71138606	5 1  1 137.50839698 39.23953498 4.75245173 0.13704645 0.78580857  0 16.96213237
141.00239576	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 1556.02367151
82.22010287	5 1  1 0.91629137 2.64508448 4.73678194 0.12632481 4.80143833  1 -17.77221447
1934.51017236	5 1  1 5.48361284 41.69550583 1.76350648 0.44344840 1.41634624  0 -724.40624435
51.71138606	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 16.96213237
1934.51017236	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 472.80507628
137.33394835	5 1  1 8.40696980 3.98093031 4.09578352 0.31452343 0.11580631  0 -1833.97854541
1935.59889264	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 472.80507628
139.48181573	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1852.04282922
77.30024322	5 1  1 8086.11644111 0.82757235 5.08057287 0.96374609 1.02992627  0 -13.08521672
140.87981731	5 1  1 75.43909885 0.28612678 3.78237266 0.32047463 5.88227976  0 -1936.17639971
271.83603402	5 1  1 10671.51134712 3.00202659 2.87876719 0.73287175 2.55447119  0 -978.22179104
69.37843019	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 472.80507628
73.78197463	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 472.80507628
268.11376360	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -67.30900746
1735.85767084	5 1  0 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000  0 -1026.93136946
29.79599308	5 1  1 4544.09045440 360.31575933 1.04453685 0.89855876 1.47906367  1 100.52088843
268.11376348	5 1  1 28.15639232 64.11080156 5.51888757 0.21947687 2.98970847  0 8.50446933
